id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000201,output/short_audio/audio/sample_000201.wav,output/short_audio/text/sample_000201.txt,14.49,short_audio,16000,qo'shimcha o'rganish va qonuniy qaror qabul qilish uchun muddat talab qilgan murojaatlar yuzasidan aniq va manzilli chora-tadbirlar belgilanib mas'ullarga bajarish muddatlari aniq belgilangan ko'rsatma va topshiriqlar berildi
sample_000202,output/short_audio/audio/sample_000202.wav,output/short_audio/text/sample_000202.txt,4.13,short_audio,16000,buxoro viloyati ichki ishlar bo'limi axborot xizmati
sample_000204,output/short_audio/audio/sample_000204.wav,output/short_audio/text/sample_000204.txt,7.85,short_audio,16000,o'quv-amaliy seminari ishtirokchilariga andijon tajribasi bo'yicha amalga oshirilayotgan ishlar yaqindan tanishtirildi
sample_000205,output/short_audio/audio/sample_000205.wav,output/short_audio/text/sample_000205.txt,4.53,short_audio,16000,andijon viloyati ichki ishlar bo'limi axborot xizmati
sample_000206,output/short_audio/audio/sample_000206.wav,output/short_audio/text/sample_000206.txt,3.89,short_audio,16000,o'zbekiston respublikasi  ichki ishlar vazirligi
sample_000207,output/short_audio/audio/sample_000207.wav,output/short_audio/text/sample_000207.txt,11.37,short_audio,16000,so'nggi bir necha yilda jamiyatning barcha sohalari qatori ichki ishlar organlari faoliyati samaradorligini oshirish borasida ham muhim islohotlar amalga oshirib kelinmoqda
sample_000209,output/short_audio/audio/sample_000209.wav,output/short_audio/text/sample_000209.txt,3.93,short_audio,16000,qashqadaryo viloyati ichki ishlar bo'limi axborot xizmati
sample_000213,output/short_audio/audio/sample_000213.wav,output/short_audio/text/sample_000213.txt,9.33,short_audio,16000,yig'ilish yakunida viloyat ichki ishlar bo'limi boshlig'ining birinchi o'rinbosari b inoqov tomonidan qator topshiriq va vazifalar belgilab berildi
sample_000214,output/short_audio/audio/sample_000214.wav,output/short_audio/text/sample_000214.txt,4.17,short_audio,16000,surxondaryo viloyati ichki ishlar bo'limi axborot xizmati
sample_000216,output/short_audio/audio/sample_000216.wav,output/short_audio/text/sample_000216.txt,13.29,short_audio,16000,yig'ilishda viloyat ichki ishlar boshqarmasi sohaviy xizmatlari shahar tuman ichki ishlar bo'limlari boshlig'ining ma'naviy-ma'rifiy ishlar bo'yicha o'rinbosarlari xodimlar va ularning ota-onalari ishtirok etishdi
sample_000221,output/short_audio/audio/sample_000221.wav,output/short_audio/text/sample_000221.txt,11.25,short_audio,16000,ular yosh xodimlar bilan uchrashuvlar o'tkazib vatanga muhabbat kasbga sadoqat ustozlarga hurmat kabi tushunchalarni yoshlar ongiga singdirayotganini bildirdi
sample_000222,output/short_audio/audio/sample_000222.wav,output/short_audio/text/sample_000222.txt,11.41,short_audio,16000,yakunda korrupsion jinoyatni oldini olishga qo'shgan hissasi uchun bir guruh xodimlar va ularning ota-onalari boshqarma rahbariyatining minnatdorchilik xatlari bilan taqdirlandi
sample_000224,output/short_audio/audio/sample_000224.wav,output/short_audio/text/sample_000224.txt,5.97,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi haqida nizom   umumiy qoidalar
sample_000225,output/short_audio/audio/sample_000225.wav,output/short_audio/text/sample_000225.txt,12.21,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi  respublika konstitutsiyasi va respublika suvereniteti haqidagi deklaratsiyaga muvofiq o'zbekiston respublikasining davlat boshqaruv organi hisoblanadi
sample_000226,output/short_audio/audio/sample_000226.wav,output/short_audio/text/sample_000226.txt,3.37,short_audio,16000,bundan keyin vazirlik deb ataladi
sample_000227,output/short_audio/audio/sample_000227.wav,output/short_audio/text/sample_000227.txt,12.93,short_audio,16000,vazirlik o'z huquqi doirasida fuqarolarning huquqlari va qonuniy manfaatlarini   jamoat tartibini   jamoat xavfsizligini muhofaza qilishni va jinoyatchilikka qarshi kurashni ta'minlaydi
sample_000228,output/short_audio/audio/sample_000228.wav,output/short_audio/text/sample_000228.txt,11.61,short_audio,16000,sog'lig'ining holatiga yoshiga ko'ra yoki boshqa sabablarga ko'ra o'zi to'g'risida ma'lumotlar bera olmaydigan shaxslarni identifikatsiya qilish choralarini ko'rishi
sample_000229,output/short_audio/audio/sample_000229.wav,output/short_audio/text/sample_000229.txt,9.17,short_audio,16000,tavsiyalarga boy o'tgan xalqaro va tajribaning o'ziga xos xususiyatlari tahlil qilingan o'quv kurslari yakunida ishtirokchilar sertifikat bilan taqdirlandi
sample_000230,output/short_audio/audio/sample_000230.wav,output/short_audio/text/sample_000230.txt,6.09,short_audio,16000,vazirlik o'z faoliyatida o'zbekiston respublikasi prezidentiga va hukumatiga bo'ysunadi
sample_000232,output/short_audio/audio/sample_000232.wav,output/short_audio/text/sample_000232.txt,6.85,short_audio,16000,vazirlik o'z faoliyatida siyosiy partiyalar   jamoat tashkilotlari va harakatlaridan mustaqildir
sample_000233,output/short_audio/audio/sample_000233.wav,output/short_audio/text/sample_000233.txt,6.53,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligining asosiy vazifalari quyidagilardan iboratdir
sample_000234,output/short_audio/audio/sample_000234.wav,output/short_audio/text/sample_000234.txt,5.61,short_audio,16000,respublika ichki ishlar organlari ishining strategik yo'nalishlarini belgilash
sample_000235,output/short_audio/audio/sample_000235.wav,output/short_audio/text/sample_000235.txt,3.89,short_audio,16000,bundan keyin ichki ishlar organlari deb ataladi
sample_000236,output/short_audio/audio/sample_000236.wav,output/short_audio/text/sample_000236.txt,11.85,short_audio,16000,ichki ishlar organlari faoliyatiga umumiy rahbarlik qilish   uni muvofiqlashtirish   ularga tashkiliy-metodik yordam berish va ular faoliyatining samaradorligini ta'minlash
sample_000237,output/short_audio/audio/sample_000237.wav,output/short_audio/text/sample_000237.txt,14.29,short_audio,16000,ichki ishlar organlari   ichki ishlar vazirligi korxonalari   muassasalari va tashkilotlari tizimining faoliyatida qonuniylikni   fuqarolarning huquqlari   erkinliklari va qonuniy manfaatlarini ta'minlash
sample_000238,output/short_audio/audio/sample_000238.wav,output/short_audio/text/sample_000238.txt,5.65,short_audio,16000,ichki qo'shinlarning jangovar va safarbarlik tayyorgarligini ta'minlash
sample_000239,output/short_audio/audio/sample_000239.wav,output/short_audio/text/sample_000239.txt,8.05,short_audio,16000,jamoat xavfsizligini ta'minlash va jamoat tartibini saqlash   jinoyatchilikka qarshi kurash ishlarini tashkil etish
sample_000240,output/short_audio/audio/sample_000240.wav,output/short_audio/text/sample_000240.txt,4.41,short_audio,16000,ichki ishlar vazirligi akademiyasi axborot xizmati
sample_000241,output/short_audio/audio/sample_000241.wav,output/short_audio/text/sample_000241.txt,8.85,short_audio,16000,fan va texnika yutuqlarini   ijobiy tajribani   boshqaruvning progressiv shakllari va ish usullarini joriy etish
sample_000242,output/short_audio/audio/sample_000242.wav,output/short_audio/text/sample_000242.txt,5.73,short_audio,16000,ichki ishlar organlari faoliyatining huquqiy asoslarini ishlab chiqish
sample_000243,output/short_audio/audio/sample_000243.wav,output/short_audio/text/sample_000243.txt,6.21,short_audio,16000,ichki ishlar organlarida kadrlar bilan ishlashning yuqori saviyada bo'lishini ta'minlash
sample_000244,output/short_audio/audio/sample_000244.wav,output/short_audio/text/sample_000244.txt,6.05,short_audio,16000,ichki ishlar organlari xodimlarini ijtimoiy kafolatlashni ta'minlash
sample_000245,output/short_audio/audio/sample_000245.wav,output/short_audio/text/sample_000245.txt,5.57,short_audio,16000,uyushgan jinoyatchilik va poraxo'rlikka qarshi kurash ishlarini ta'minlash
sample_000247,output/short_audio/audio/sample_000247.wav,output/short_audio/text/sample_000247.txt,6.77,short_audio,16000,vazirlik o'z vazifalari va funksiyalarini amalga oshirishda quyidagi prinsiplarga amal qiladi
sample_000248,output/short_audio/audio/sample_000248.wav,output/short_audio/text/sample_000248.txt,4.09,short_audio,16000,kollegiallikni yakkaboshchilik bilan uyg'unlashtirish
sample_000249,output/short_audio/audio/sample_000249.wav,output/short_audio/text/sample_000249.txt,5.53,short_audio,16000,qonunchilik   shaxsni hurmat qilish   baynalmilalchilik oshkoralik
sample_000250,output/short_audio/audio/sample_000250.wav,output/short_audio/text/sample_000250.txt,10.61,short_audio,16000,davlat organlari   jamoatchilik birlashmalari   mehnat jamoalari va aholi bilan birgalikda ish olib borish   jamoatchilik fikrini hisobga olish
sample_000251,output/short_audio/audio/sample_000251.wav,output/short_audio/text/sample_000251.txt,13.13,short_audio,16000,xalqaro o'quv kursi xitoy xalq respublikasi jamoat xavfsizligi universiteti hamda ichki ishlar vazirligi akademiyasi o'rtasida imzolangan hamkorlik memorandumiga binoan tashkil qilindi
sample_000252,output/short_audio/audio/sample_000252.wav,output/short_audio/text/sample_000252.txt,9.49,short_audio,16000,ichki ishlar organlari xodimlarining milliy mansublik   til   o'troqlik belgilari bo'yicha huquqlarini cheklashga yo'l qo'ymaslik
sample_000254,output/short_audio/audio/sample_000254.wav,output/short_audio/text/sample_000254.txt,5.21,short_audio,16000,vazirlik faoliyatining huquqiy asoslarini quyidagilar tashkil etadi
sample_000255,output/short_audio/audio/sample_000255.wav,output/short_audio/text/sample_000255.txt,3.77,short_audio,16000,o'zbekiston respublikasining konstitutsiyasi
sample_000256,output/short_audio/audio/sample_000256.wav,output/short_audio/text/sample_000256.txt,3.41,short_audio,16000,o'zbekiston respublikasining qonunlari
sample_000257,output/short_audio/audio/sample_000257.wav,output/short_audio/text/sample_000257.txt,4.05,short_audio,16000,o'zbekiston respublikasi prezidentining farmonlari
sample_000258,output/short_audio/audio/sample_000258.wav,output/short_audio/text/sample_000258.txt,6.29,short_audio,16000,o'zbekiston respublikasi prezidenti huzuridagi vazirlar mahkamasining normativ aktlari
sample_000259,output/short_audio/audio/sample_000259.wav,output/short_audio/text/sample_000259.txt,11.21,short_audio,16000,davlat hokimiyati va boshqaruvining markaziy va respublika organlari bilan ichki ishlar organlarining faoliyati sohasidagi o'zaro hamkorlik haqidagi bitimlar
sample_000260,output/short_audio/audio/sample_000260.wav,output/short_audio/text/sample_000260.txt,5.85,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligining idoraviy normativ aktlari
sample_000261,output/short_audio/audio/sample_000261.wav,output/short_audio/text/sample_000261.txt,14.57,short_audio,16000,vazirlik xodimlari o'zbekiston respublikasi hududidan tashqarida xizmat vazifalarini bajarayotganda o'z huquqi doirasida harakat qiladilar va tegishli ittifoqdosh respublika qonunchiligiga muvofiq javobgardirlar
sample_000263,output/short_audio/audio/sample_000263.wav,output/short_audio/text/sample_000263.txt,11.09,short_audio,16000,vazirlik o'z huquqi doirasida ko'rsatilgan huquqiy aktlar asosida va ularni bajarish uchun buyruqlar   ko'rsatmalar   yo'riqnomalar chiqaradi va qoidalar o'rnatadi
sample_000264,output/short_audio/audio/sample_000264.wav,output/short_audio/text/sample_000264.txt,14.05,short_audio,16000,vazirlikning o'z qaramog'iga kiritilgan masalalar bo'yicha normativ aktlari o'zbekiston respublikasi hududida joylashgan ichki ishlar organlari va ichki qo'shinlar tomonidan bajarilishi majburiydir
sample_000265,output/short_audio/audio/sample_000265.wav,output/short_audio/text/sample_000265.txt,8.85,short_audio,16000,zarur hollarda o'zbekiston respublikasi ichki ishlar vazirligi boshqa vazirliklar va idoralar bilan birgalikda normativ aktlar chiqaradi
sample_000266,output/short_audio/audio/sample_000266.wav,output/short_audio/text/sample_000266.txt,14.17,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi va sssr ichki ishlar vazirligining o'zaro munosabatlari respublika hukumati va sssr ichki ishlar vazirligi o'rtasida tuzilgan bitimlar asosida o'rnatiladi
sample_000268,output/short_audio/audio/sample_000268.wav,output/short_audio/text/sample_000268.txt,14.05,short_audio,16000,vakolatxonalarni tuzish va uning faoliyat ko'rsatish tartibi o'zbekiston respublikasi hukumati va o'zbekiston respublikasi ichki ishlar vazirligi bilan kelishilgan holda sssr ichki ishlar vazirligi tomonidan belgilanadi
sample_000269,output/short_audio/audio/sample_000269.wav,output/short_audio/text/sample_000269.txt,10.29,short_audio,16000,sssr ichki ishlar vazirligi va o'zbekiston respublikasi ichki ishlar vazirligi o'rtasidagi kelishmovchiliklar o'zaro kelishuv yo'li bilan hal etiladi
sample_000270,output/short_audio/audio/sample_000270.wav,output/short_audio/text/sample_000270.txt,7.81,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi davlat organlarini   jamoat birlashmalarini   mehnat jamoalarini
sample_000272,output/short_audio/audio/sample_000272.wav,output/short_audio/text/sample_000272.txt,14.77,short_audio,16000,o'zbekiston respublikasi ichki ishlar vazirligi davlat organlaridan   jamoat tashkilotlaridan   mansabdor shaxslar va fuqarolardan vazirlik vazifalarini bajarish uchun zarur bo'lgan axborotlarni talab qilib olishga haqlidir
sample_000274,output/short_audio/audio/sample_000274.wav,output/short_audio/text/sample_000274.txt,9.89,short_audio,16000,vazirlik o'z faoliyatini boshqa respublika huquqni muhofaza qilish organlari bilan o'zaro hamkorlik qilish va muvofiqlashtirish asosida amalga oshiradi
sample_000275,output/short_audio/audio/sample_000275.wav,output/short_audio/text/sample_000275.txt,4.57,short_audio,16000,vazirlik o'z zimmasiga yuklatilgan vazifalarga muvofiq
sample_000278,output/short_audio/audio/sample_000278.wav,output/short_audio/text/sample_000278.txt,7.21,short_audio,16000,huquq-tartibot masalalari yuzasidan respublika qonunchiligini ishlab chiqishda takliflar kiritadi va qatnashadi
sample_000279,output/short_audio/audio/sample_000279.wav,output/short_audio/text/sample_000279.txt,6.49,short_audio,16000,o'z huquqi doirasida ichki ishlar organlari faoliyatini huquqiy jihatdan ta'minlaydi
sample_000280,output/short_audio/audio/sample_000280.wav,output/short_audio/text/sample_000280.txt,8.69,short_audio,16000,jinoyatchilikka qarshi kurash va jamoat tartibini saqlash bo'yicha respublika tadbirlarini o'tkazishni kuchlar va vositalar bilan boshqaradi
sample_000281,output/short_audio/audio/sample_000281.wav,output/short_audio/text/sample_000281.txt,9.01,short_audio,16000,ichki ishlar organlarida rejalashtirish   nazorat qilish va axborot-analitik faoliyatning yagona tizimini belgilaydi   tashkil etadi va ta'minlaydi
sample_000283,output/short_audio/audio/sample_000283.wav,output/short_audio/text/sample_000283.txt,10.17,short_audio,16000,o'zbekiston respublikasi hududida joylashgan transport ichki ishlar organlariga   ichki ishlar organlari o'quv yurtlariga rahbarlikni amalga oshiradi
sample_000284,output/short_audio/audio/sample_000284.wav,output/short_audio/text/sample_000284.txt,4.09,short_audio,16000,ichki ishlar vazirligi akademiyasi axborot xizmati
sample_000286,output/short_audio/audio/sample_000286.wav,output/short_audio/text/sample_000286.txt,6.77,short_audio,16000,fuqarolar   davlat   jamoat   kollektiv   qo'shma   kooperativ hamda boshqa korxonalar
