id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000164,output/short_audio/audio/sample_000164.wav,output/short_audio/text/sample_000164.txt,2.05,short_audio,16000,siz juda yolg'izsiz
sample_000165,output/short_audio/audio/sample_000165.wav,output/short_audio/text/sample_000165.txt,1.81,short_audio,16000,siz juda kuchlisiz
sample_000166,output/short_audio/audio/sample_000166.wav,output/short_audio/text/sample_000166.txt,2.05,short_audio,16000,siz yana adashdingiz
sample_000167,output/short_audio/audio/sample_000167.wav,output/short_audio/text/sample_000167.txt,2.17,short_audio,16000,siz allaqachon yutdingiz
sample_000168,output/short_audio/audio/sample_000168.wav,output/short_audio/text/sample_000168.txt,2.25,short_audio,16000,sizni talon-taroj qilishdi
sample_000169,output/short_audio/audio/sample_000169.wav,output/short_audio/text/sample_000169.txt,2.25,short_audio,16000,siz yetarlicha ish qildingiz
sample_000170,output/short_audio/audio/sample_000170.wav,output/short_audio/text/sample_000170.txt,1.45,short_audio,16000,sizda isitma bor
sample_000171,output/short_audio/audio/sample_000171.wav,output/short_audio/text/sample_000171.txt,2.01,short_audio,16000,sizda kompaniya bor
sample_000172,output/short_audio/audio/sample_000172.wav,output/short_audio/text/sample_000172.txt,2.21,short_audio,16000,sizda mening kalitlarim bor
sample_000173,output/short_audio/audio/sample_000173.wav,output/short_audio/text/sample_000173.txt,10.37,short_audio,16000,tomonlar qo'shma loyiha va tashabbuslarni samarali amalga oshirish mamlakatlarimizda huquq-tartibot va xavfsizlikni mustahkamlashga xizmat qilishiga ishonch bildirdi
sample_000174,output/short_audio/audio/sample_000174.wav,output/short_audio/text/sample_000174.txt,2.29,short_audio,16000,men sizga ovoz beraman
sample_000175,output/short_audio/audio/sample_000175.wav,output/short_audio/text/sample_000175.txt,1.85,short_audio,16000,sizda hech narsa yo'q
sample_000176,output/short_audio/audio/sample_000176.wav,output/short_audio/text/sample_000176.txt,2.53,short_audio,16000,siz harakat qilishingiz kerak
sample_000177,output/short_audio/audio/sample_000177.wav,output/short_audio/text/sample_000177.txt,2.09,short_audio,16000,siz meni hafa qildingiz
sample_000178,output/short_audio/audio/sample_000178.wav,output/short_audio/text/sample_000178.txt,2.17,short_audio,16000,siz vazn yoqotdingiz
sample_000179,output/short_audio/audio/sample_000179.wav,output/short_audio/text/sample_000179.txt,2.33,short_audio,16000,siz meni xursand qildingiz
sample_000180,output/short_audio/audio/sample_000180.wav,output/short_audio/text/sample_000180.txt,2.21,short_audio,16000,siz haddan oshib ketdingiz
sample_000181,output/short_audio/audio/sample_000181.wav,output/short_audio/text/sample_000181.txt,2.65,short_audio,16000,siz haddingizdan oshib ketdingiz
sample_000182,output/short_audio/audio/sample_000182.wav,output/short_audio/text/sample_000182.txt,2.05,short_audio,16000,siz yetarlicha ko'rdingiz
sample_000183,output/short_audio/audio/sample_000183.wav,output/short_audio/text/sample_000183.txt,2.49,short_audio,16000,sizning mashinangiz yonmoqda
sample_000184,output/long_audio/audio/sample_000184.wav,output/long_audio/text/sample_000184.txt,25.29,long_audio,16000,vazir elchiga ikki tomonlama munosabatlarni rivojlantirishga ko'rsatayotgan faol ko'magi uchun minnatdorlik bildirib o'zbekiston qozog'iston bilan hamkorlikni yanada kengaytirishga tayyorligini ta'kidladi  o'z navbatida elchi o'zbekistonlik hamkasblarning yuqori darajadagi professionalligi va faoliyatlarining shaffofligi muvaffaqiyatli hamkorlik qilish uchun qulay shart-sharoit yaratayotganini qayd etdi
sample_000185,output/short_audio/audio/sample_000185.wav,output/short_audio/text/sample_000185.txt,2.25,short_audio,16000,sizning katta oilangiz bor
sample_000186,output/short_audio/audio/sample_000186.wav,output/short_audio/text/sample_000186.txt,1.93,short_audio,16000,ovqatingiz tayyor
sample_000187,output/short_audio/audio/sample_000187.wav,output/short_audio/text/sample_000187.txt,1.85,short_audio,16000,sizga yoki menga
sample_000188,output/short_audio/audio/sample_000188.wav,output/short_audio/text/sample_000188.txt,2.05,short_audio,16000,sizning hamyoningiz ochiq
sample_000189,output/short_audio/audio/sample_000189.wav,output/short_audio/text/sample_000189.txt,2.07,short_audio,16000,sizning siringiz xavfsiz
sample_000190,output/short_audio/audio/sample_000190.wav,output/short_audio/text/sample_000190.txt,3.21,short_audio,16000,sizning poyabzal bog'ichingiz yechilgan
sample_000191,output/short_audio/audio/sample_000191.wav,output/short_audio/text/sample_000191.txt,1.89,short_audio,16000,o'g'lingiz qahramon
sample_000192,output/short_audio/audio/sample_000192.wav,output/short_audio/text/sample_000192.txt,1.97,short_audio,16000,sizning vaqtingiz keldi
sample_000193,output/short_audio/audio/sample_000193.wav,output/short_audio/text/sample_000193.txt,2.09,short_audio,16000,menga ishoning dedi u
sample_000194,output/short_audio/audio/sample_000194.wav,output/short_audio/text/sample_000194.txt,2.97,short_audio,16000,bir qush havoda aylanib yurardi
sample_000195,output/long_audio/audio/sample_000195.wav,output/long_audio/text/sample_000195.txt,15.41,long_audio,16000,mazkur uchrashuv o'zbekiston va qozog'iston respublikalari o'rtasidagi o'zaro hurmat va umumiy maqsadlarga – mintaqada tinchlik barqarorlik va farovonlikni ta'minlashga asoslangan muvaffaqiyatli va samarali hamkorlikning yorqin namunasidir
sample_000196,output/long_audio/audio/sample_000196.wav,output/long_audio/text/sample_000196.txt,21.69,long_audio,16000,davlatimiz rahbarining tashabbusi bilan amaliyotga joriy etilgan aholi bilan doimiy muloqot qilish fuqarolarni qiynayotgan muammolarni hal etishning samarali mexanizmi bugun markazdan tortib olis qishlog'u ovullarda yashayotgan yurtdoshlarimizning yillar davomida to'planib qolgan muammolari yechimiga xizmat qilmoqda
sample_000197,output/short_audio/audio/sample_000197.wav,output/short_audio/text/sample_000197.txt,13.41,short_audio,16000,buxoro viloyati ichki ishlar boshqarmasi boshlig'i podpolkovnik ikromjon tursunov boshchiligida qorako'l tumanining quvacha mahallasi aholisi bilan o'tkazgan sayyor qabuli ham ushbu maqsadlarga xizmat qildi
sample_000198,output/long_audio/audio/sample_000198.wav,output/long_audio/text/sample_000198.txt,17.41,long_audio,16000,viloyat 3-sektor shtabi a'zolari tuman sektor rahbarlari tegishli tashkilot va idoralar mas'ullari ishtirokida o'tkazilgan yuzma-yuz ochiq muloqotda 10 nafar fuqarolarning 15 ga yaqin turli masalalardagi murojaatlari birma bir ko'rib chiqildi
sample_000199,output/short_audio/audio/sample_000199.wav,output/short_audio/text/sample_000199.txt,12.05,short_audio,16000,jumladan ish bilan ta'minlash tadbirkorlikni kengaytirishda amaliy yordam berish yaroqsiz sim yog'ochlarni yangilash ichki yo'llarni ta'mirlash va shag'allashtirish masalalari ko'tarildi
sample_000200,output/short_audio/audio/sample_000200.wav,output/short_audio/text/sample_000200.txt,4.57,short_audio,16000,murojaatlarning aksariyati shu kunning o'zida hal etildi
sample_000201,output/short_audio/audio/sample_000201.wav,output/short_audio/text/sample_000201.txt,14.49,short_audio,16000,qo'shimcha o'rganish va qonuniy qaror qabul qilish uchun muddat talab qilgan murojaatlar yuzasidan aniq va manzilli chora-tadbirlar belgilanib mas'ullarga bajarish muddatlari aniq belgilangan ko'rsatma va topshiriqlar berildi
sample_000202,output/short_audio/audio/sample_000202.wav,output/short_audio/text/sample_000202.txt,4.13,short_audio,16000,buxoro viloyati ichki ishlar bo'limi axborot xizmati
sample_000203,output/long_audio/audio/sample_000203.wav,output/long_audio/text/sample_000203.txt,26.45,long_audio,16000,andijon viloyatida joriy yilning 12iyul kuni o'zbekiston respublikasi ichki ishlar vazirining o'rinbosari general mayor bekmurod abdullayev raisligida ichki ishlar organlari probatsiya bo'linmalari faoliyatida yo'lga qo'yilgan ilg'or tajriba va xizmat samaradorligini oshirishga qaratilgan chora-tadbirlar yuzasidan andijon tajribasini o'rganishga qaratilgan o'quv-amaliy seminari o'tkazildi
sample_000204,output/short_audio/audio/sample_000204.wav,output/short_audio/text/sample_000204.txt,7.85,short_audio,16000,o'quv-amaliy seminari ishtirokchilariga andijon tajribasi bo'yicha amalga oshirilayotgan ishlar yaqindan tanishtirildi
sample_000205,output/short_audio/audio/sample_000205.wav,output/short_audio/text/sample_000205.txt,4.53,short_audio,16000,andijon viloyati ichki ishlar bo'limi axborot xizmati
sample_000206,output/short_audio/audio/sample_000206.wav,output/short_audio/text/sample_000206.txt,3.89,short_audio,16000,o'zbekiston respublikasi  ichki ishlar vazirligi
sample_000207,output/short_audio/audio/sample_000207.wav,output/short_audio/text/sample_000207.txt,11.37,short_audio,16000,so'nggi bir necha yilda jamiyatning barcha sohalari qatori ichki ishlar organlari faoliyati samaradorligini oshirish borasida ham muhim islohotlar amalga oshirib kelinmoqda
sample_000208,output/long_audio/audio/sample_000208.wav,output/long_audio/text/sample_000208.txt,19.85,long_audio,16000,tizimda amalga oshirilayotgan sa'y-harakatlar natijasi xalq manfaatlariga xizmat qiladigan ularning haq-huquqlari yo'lida dastur-ul amal bo'la oladigan tuzilmaga aylanmoqda desak mubolag'a bo'lmaydi  albatta bu yo'nalishda ichki ishlar organlari xodimlarining o'rni alohida ahamiyat kasb etadi
sample_000209,output/short_audio/audio/sample_000209.wav,output/short_audio/text/sample_000209.txt,3.93,short_audio,16000,qashqadaryo viloyati ichki ishlar bo'limi axborot xizmati
sample_000210,output/long_audio/audio/sample_000210.wav,output/long_audio/text/sample_000210.txt,34.57,long_audio,16000,surxondaryo viloyati ichki ishlar bo'limida boshqarma boshlig'ining birinchi o'rinbosari b inoqov huzurida jamoat xavfsizligi xizmatining huquqbuzarliklar profilaktikasi jamoat tartibini saqlash boshqarmalari hamda probatsiya bo'limi tomonidan joriy yilning olti oyi davomida amalga oshirilgan ishlari erishilgan yutuqlari hamda yo'l qo'yilgan xato va kamchiliklari muhokamasiga bag'ishlangan tanqidiy ruhda soha rahbarlari va xodimlari barcha shahar-tuman ichki ishlar bo'limilari ishtirokida videoselektor yig'ilish bo'lib o'tdi
sample_000211,output/long_audio/audio/sample_000211.wav,output/long_audio/text/sample_000211.txt,15.85,long_audio,16000,muhokama yig'ilishda sohaviy xizmat boshliqlarining huquqbuzarlik va jinoyatchilikning barvaqt oldini olish borasida amalga oshirilgan ishlari yuzasidan axboroti tinglanib sodir etilgan jinoyatlar salmog'i bo'yicha tahlil qilindi
sample_000212,output/long_audio/audio/sample_000212.wav,output/long_audio/text/sample_000212.txt,25.97,long_audio,16000,shuningdek huquqbuzarliklar profilaktikasi borasida viloyatning kriminogen vaziyati eng og'ir bo'lgan hududlari xotin-qizlar jinoyatchiligi voyaga yetmaganlar jinoyatchiligi yoshlar jinoyatchiligi ilgari sudlanganlar jinoyatchiligi mastlik holatida sodir etilgan va boshqa turdagi jinoyatlar borasida olib borilgan profilaktik tadbirlar to'g'ri tashkil etilmaganligi tanqid qilindi
sample_000213,output/short_audio/audio/sample_000213.wav,output/short_audio/text/sample_000213.txt,9.33,short_audio,16000,yig'ilish yakunida viloyat ichki ishlar bo'limi boshlig'ining birinchi o'rinbosari b inoqov tomonidan qator topshiriq va vazifalar belgilab berildi
sample_000214,output/short_audio/audio/sample_000214.wav,output/short_audio/text/sample_000214.txt,4.17,short_audio,16000,surxondaryo viloyati ichki ishlar bo'limi axborot xizmati
sample_000215,output/long_audio/audio/sample_000215.wav,output/long_audio/text/sample_000215.txt,15.69,long_audio,16000,qashqadaryo viloyati ma'naviyat markazida ichki ishlar organlari shaxsiy tarkibi o'rtasida xizmat intizomi va qonunchilikka rioya etilishini mustahkamlashga qaratilgan temir intizom va halollik – muvaffaqiyat kaliti mavzusi yig'ilish bo'lib o'tdi
sample_000216,output/short_audio/audio/sample_000216.wav,output/short_audio/text/sample_000216.txt,13.29,short_audio,16000,yig'ilishda viloyat ichki ishlar boshqarmasi sohaviy xizmatlari shahar tuman ichki ishlar bo'limlari boshlig'ining ma'naviy-ma'rifiy ishlar bo'yicha o'rinbosarlari xodimlar va ularning ota-onalari ishtirok etishdi
sample_000217,output/long_audio/audio/sample_000217.wav,output/long_audio/text/sample_000217.txt,25.33,long_audio,16000,aqsh davlat departamentining terrorizmga qarshi kurashishda ko'mak dasturi asosida tashkil qilingan mashg'ulotlarni tajribali mutaxassislar olib bordi  tinglovchilar hozirgi sharoitda yuzaga kelayotgan zamonaviy tahdidlar terrorizm bilan bog'liq jinoyatlar ularning oldini olish usullari bu turdagi jinoyatlarni fosh etishda samarali hamkorlikni yo'lga qo'yish va boshqa mavzularda ma'ruzalar tingladilar
sample_000218,output/long_audio/audio/sample_000218.wav,output/long_audio/text/sample_000218.txt,42.73,long_audio,16000,yig'ilishni viloyat ichki ishlar boshqarmasi ma'naviy-ma'rifiy ishlar va kadrlar bilan ta'minlash xizmati boshlig'i o'rinbosari podpolkovnik shermuxammad muslimov ochib ichki ishlar organlari xodimi tartib-intizom va qonunchilikka og'ishmay rioya etishi intizom ustavi va qoidalariga hamda formali kiyim-bosh kiyib yurish qoidalariga qat'iy amal qilish shaxsiy tarkib o'rtasida ichki tartib-intizom va kundalik idoraviy nazoratni kuchaytirish borasidagi ishlar samaradorligini yanada oshirish tizimda xizmat qilayotgan xodimlar o'rtasida beparvolik muhitiga barham berish uchun o'zini o'zi profilaktika qilish tizimini yo'lga qo'yish korrupsiyaga qarshi murosasiz bo'lish lozimligini ta'kidladi
sample_000219,output/long_audio/audio/sample_000219.wav,output/long_audio/text/sample_000219.txt,29.61,long_audio,16000,tadbirda so'z olgan ichki ishlar vazirligi shaxsiy xavfsizlik bosh boshqarmasi qashqadaryo viloyati bo'yicha tezkor vakili podpolkovnik qudrat mo'minov xodimlar xizmat jarayonida va xizmatdan tashqari paytlarda salbiy holatlarga yo'l qo'ymasligi ichki ishlar organlari xodimlariga pora taklif qilish va va boshqa noqonuniy maqsadlarni ko'zlagan shaxslarga nisbatan qonuniy choralar ko'rish borasidagi ishlar ko'lamini oshirish borasida tegishli tavsiya va takliflar berdi
sample_000220,output/long_audio/audio/sample_000220.wav,output/long_audio/text/sample_000220.txt,16.21,long_audio,16000,boshqarma faxriylar kengashi raisi iste'fodagi polkovnik sodiq islomov ichki ishlar organlarida ustoz-shogird an'anasi yo'lga qo'yilganini faxriylar yoshlarga kasb sirlarini o'rgatishda bosh-qosh bo'lib samarali yordam berishmoqda — dedi
sample_000221,output/short_audio/audio/sample_000221.wav,output/short_audio/text/sample_000221.txt,11.25,short_audio,16000,ular yosh xodimlar bilan uchrashuvlar o'tkazib vatanga muhabbat kasbga sadoqat ustozlarga hurmat kabi tushunchalarni yoshlar ongiga singdirayotganini bildirdi
sample_000222,output/short_audio/audio/sample_000222.wav,output/short_audio/text/sample_000222.txt,11.41,short_audio,16000,yakunda korrupsion jinoyatni oldini olishga qo'shgan hissasi uchun bir guruh xodimlar va ularning ota-onalari boshqarma rahbariyatining minnatdorchilik xatlari bilan taqdirlandi
sample_000223,output/long_audio/audio/sample_000223.wav,output/long_audio/text/sample_000223.txt,21.57,long_audio,16000,o'zbekiston respublikasining davlat mustaqilligi asoslari to'g'risidagi qonunga muvofiq va o'zbekiston ssr prezidentining o'zbekiston ssr ichki ishlar vazirligini jumhuriyat huquqiy tasarrufiga o'tkazish haqida 1991-yil 25-avgustdagi farmonini bajarish yuzasidan vazirlar mahkamasi qaror qiladi
