id,audio_path,text_path,duration,split,sampling_rate,segment
sample_000953,output/long_audio/audio/sample_000953.wav,output/long_audio/text/sample_000953.txt,16.77,long_audio,16000,huquqbuzarliklar profilaktikasi jamoat tartibini saqlash hamda jamoat xavfsizligini ta'minlash sohasida shuningdek boshqa sohalarda ilmiy-tadqiqot va tashkiliy-uslubiy faoliyatni amalga oshirishi o'z zimmasiga yuklatilgan vazifalarni bajarishda fan va texnologiyalar yutuqlarini rivojlantirishi hamda ulardan foydalanishi yangi usullarni texnik va boshqa vositalarni joriy etishi
sample_000964,output/long_audio/audio/sample_000964.wav,output/long_audio/text/sample_000964.txt,27.53,long_audio,16000,ma'lumot-axborot fondlarini shakllantirishi kriminalistik hisob-axborot tizimini yaratishi tezkor-qidiruv va kadrlarga oid hisoblarni davlat statistika hisobotini va boshqa statistika hisobotini yuritishi shart
sample_001008,output/long_audio/audio/sample_001008.wav,output/long_audio/text/sample_001008.txt,15.77,long_audio,16000,ichki ishlar organlari davlat hokimiyati va boshqaruvi organlari faoliyatining ochiqligi to‘g‘risidagi o‘zbekiston respublikasiqonunidabelgilangan tartibda o‘z faoliyati to‘g‘risidagi axborotdan foydalanilishini ta’minlaydi
sample_001024,output/long_audio/audio/sample_001024.wav,output/long_audio/text/sample_001024.txt,48.93,long_audio,16000,o'z xizmat majburiyatlarini amalga oshirish chog'ida fuqarolarning shaxsini tasdiqlaydigan hujjatlarini tekshirish agar ularda qurol o'q-dorilar portlovchi radioaktiv yoki zaharli moddalar portlatish qurilmalari pirotexnika buyumlari giyohvandlik vositalari ularning analoglari psixotrop moddalar prekursorlar yoxud muomalada bo'lishi taqiqlangan yoki cheklangan boshqa narsalar bor deb hisoblashga asoslar mavjud bo'lganda esa fuqarolarni shaxsiy ko'rikdan o'tkazishni ularning ashyolarini qo'l yukini bagajini ko'rikdan o'tkazishni amalga oshirish hamda mazkur narsalar vositalarni va moddalarni olib yurish hamda saqlash uchun qonuniy asoslar mavjud bo'lmagan taqdirda ularni olib qo'yish
sample_001037,output/long_audio/audio/sample_001037.wav,output/long_audio/text/sample_001037.txt,24.93,long_audio,16000,agar tergovga qadar va tergov harakatlarini tezkor-qidiruv va qidiruv tadbirlarini o'tkazish jinoyat ma'muriy huquqbuzarlik hodisa holatlarini hujjatlashtirish yoki jinoyat ma'muriy huquqbuzarlik izlarini hodisa holatlarini saqlab qolish uchun zarur bo'lsa fuqarolardan jinoyat ma'muriy huquqbuzarlik sodir etilgan joyni hodisa joyini tark etishni talab qilish
sample_001048,output/long_audio/audio/sample_001048.wav,output/long_audio/text/sample_001048.txt,15.45,long_audio,16000,ichki ishlar organlari o‘z faoliyatini fuqarolarning huquqlari erkinliklari va qonuniy manfaatlariga rioya etish hamda ushbu huquqlar erkinliklar va qonuniy manfaatlarni hurmat qilish asosida amalga oshiradi
sample_001049,output/long_audio/audio/sample_001049.wav,output/long_audio/text/sample_001049.txt,30.17,long_audio,16000,sodir etilayotgan jinoyatlarga chek qo'yish shuningdek ularni sodir etayotgan shaxslarni ta'qib qilish hamda ushlash uchun agar buning kechiktirilishi fuqarolarning hayoti va sog'lig'ini jamiyat va davlat xavfsizligini tahdid ostiga qo'yishi mumkin bo'lsa tashkilotlar va fuqarolarning hududiga turar joylariga va boshqa binolariga er uchastkalariga transport vositalariga sutkaning istalgan vaqtida to'sqinliksiz kirish oshib tushish
sample_001061,output/long_audio/audio/sample_001061.wav,output/long_audio/text/sample_001061.txt,28.41,long_audio,16000,fuqarolarning shaxsiy xavfsizligi va jamoat xavfsizligini ta'minlash jinoyatlarning oldini olish ularni sodir etgan yoki qidiruvda bo'lgan shaxslarni aniqlash hamda ushlash maqsadida fuqarolarga tegishli bo'lgan turar joylarda va boshqa binolarda ularga qarashli er uchastkalarida fuqarolarning roziligi bilan tashkilotlar joylashgan hududda va binolarda ularning ma'muriyati ruxsati bilan yoki mulkdorning roziligi bilan bo'lish
sample_001073,output/long_audio/audio/sample_001073.wav,output/long_audio/text/sample_001073.txt,15.93,long_audio,16000,shunga asosan adliya vazirligi tizimida manfaatlar to‘qnashuvining oldini olishda o‘rnak bo‘layotgan adliya organlari va muassasalari xodimlarini rag‘batlantirish bo‘yicha adliya vazirining tegishli buyrug‘i qabul qilindi
sample_001076,output/long_audio/audio/sample_001076.wav,output/long_audio/text/sample_001076.txt,21.41,long_audio,16000,ichki ishlar organlari tizimiga o‘z faoliyatida o‘zbekiston respublikasi qurolli kuchlarining harbiy xizmatchilari uchun qonunchilikda belgilangan tartibda huquqlar va imtiyozlardan foydalanadigan qorovul qo‘shinlari hamda xalqaro aeroportlarda xavfsizlikni ta’minlash bo‘yicha qo‘shinlar ham kiradi
sample_001077,output/long_audio/audio/sample_001077.wav,output/long_audio/text/sample_001077.txt,22.93,long_audio,16000,unga ko‘ra davlat organining yoki boshqa tashkilotning mansabdor shaxsi yoki xodimi tomonidan manfaatlar to‘qnashuvi to‘g‘risidagi qonunchilikda nazarda tutilgan manfaatlar to‘qnashuvi mavjudligi haqida xabar bermaslik bhmning 3 baravaridan 5 baravarigacha miqdorda jarima solishga sabab bo‘ladi
sample_001078,output/long_audio/audio/sample_001078.wav,output/long_audio/text/sample_001078.txt,15.73,long_audio,16000,jinoyat ma'muriy huquqbuzarlik sodir etilgan joyda yoki hodisa joyida jabrlangan fuqarolarga shuningdek nochor ahvolda qolgan fuqarolarga birinchi tibbiy yordam yoki boshqa xil yordam ko'rsatilishini tashkil etishi
sample_001079,output/long_audio/audio/sample_001079.wav,output/long_audio/text/sample_001079.txt,29.85,long_audio,16000,jinoyat ishlarini tergov qilish va ma'muriy huquqbuzarliklar to'g'risidagi ishlarni ko'rib chiqish jinoyatlar boshqa huquqbuzarliklar va hodisalar haqidagi arizalar hamda xabarlarni ko'rib chiqish doirasida davlat organlariga va boshqa tashkilotlarga kirish zarur hujjatlar va materiallar bilan tanishish shuningdek davlat organlaridan boshqa tashkilotlardan hamda fuqarolardan ma'lumotlarni va boshqa zarur hujjatlar hamda materiallarni so'rash va olish
sample_001090,output/long_audio/audio/sample_001090.wav,output/long_audio/text/sample_001090.txt,15.17,long_audio,16000,ichki ishlar organlari xodimlari o‘z faoliyatida o‘zbekiston respublikasiningkonstitutsiyasi ushbu qonun va boshqa qonunchilik hujjatlari talablariga aniq rioya etishi hamda ularni bajarishi shart
sample_001092,output/long_audio/audio/sample_001092.wav,output/long_audio/text/sample_001092.txt,24.09,long_audio,16000,terrorchilikka qarshi operatsiya o'tkazilayotgan zonada jismoniy shaxslarni shaxsiy ko'rikdan o'tkazishni ulardagi ashyolarni transport vositalarini hamda olib o'tilayotgan yuklarni ko'rikdan o'tkazishni shu jumladan nazorat qilishning texnik va boshqa vositalarini qo'llagan holda ko'rikdan o'tkazishni amalga oshirish
sample_001103,output/long_audio/audio/sample_001103.wav,output/long_audio/text/sample_001103.txt,18.73,long_audio,16000,ichki ishlar organlari yurituvidagi ishlar va materiallar bo'yicha fuqarolarni mansabdor shaxslarni ichki ishlar organlariga chaqirtirish ulardan zarur tushuntirishlar ma'lumotlar hujjatlar ma'lumotnomalarni va ularning ko'chirma nusxalarini olish
sample_001114,output/long_audio/audio/sample_001114.wav,output/long_audio/text/sample_001114.txt,15.73,long_audio,16000,fuqarolarni ularning roziligi bilan hamkorlikka jalb etish jamoat tartibini saqlash va jamoat xavfsizligini ta'minlashda ichki ishlar organlariga yordam bergan hamda alohida xizmat ko'rsatgan fuqarolarni taqdirlash
sample_001124,output/long_audio/audio/sample_001124.wav,output/long_audio/text/sample_001124.txt,16.61,long_audio,16000,ichki ishlar organlarida davlat sirlarini yoki qonun bilan qo‘riqlanadigan boshqa sirni tashkil etuvchi ma’lumotlarni muhofaza qilish shu jumladan kriptografik vositalarni qo‘llagan holda texnik jihatdan muhofaza qilish ta’minlanadi
sample_001137,output/long_audio/audio/sample_001137.wav,output/long_audio/text/sample_001137.txt,17.97,long_audio,16000,huquqbuzarliklarni shuningdek ularning sabablarini va sodir etilishiga imkon bergan shart-sharoitlarni bartaraf etish to'g'risida davlat organlariga boshqa tashkilotlarga yoki mansabdor shaxslarga bajarilishi shart bo'lgan taqdimnomalar kiritish
sample_001148,output/long_audio/audio/sample_001148.wav,output/long_audio/text/sample_001148.txt,16.25,long_audio,16000,jinoyatlarning va boshqa huquqbuzarliklarning oldini olish hamda ularni fosh etish maqsadida zarur ma'lumotlar bazalariga ega bo'lgan axborot tizimlarini texnik va maxsus vositalardan foydalangan holda yaratish
sample_001159,output/long_audio/audio/sample_001159.wav,output/long_audio/text/sample_001159.txt,16.89,long_audio,16000,jinoyatlarni sodir etishda gumon qilinayotgan shaxslarni shuningdek o'ziga nisbatan qamoqqa olish tarzidagi ehtiyot chorasi tanlangan shaxslarni qonunchilikda belgilangan tartibda ushlash ichki ishlar organlariga olib borish va qamoqda saqlash
sample_001200,output/long_audio/audio/sample_001200.wav,output/long_audio/text/sample_001200.txt,23.85,long_audio,16000,qamoqda saqlanayotgan ma'muriy qamoqqa olingan shaxslarni shaxsini aniqlash imkoni bo'lmagan taqdirda boshqa ushlab turilgan shaxslarni shuningdek qonunga muvofiq o'zga shaxslarni ro'yxatga olishni fotosuratga olishni ularning ovozini yozib olishni ularni kinova videotasvirga tushirishni barmoq izlarini olishni amalga oshirish
sample_001211,output/long_audio/audio/sample_001211.wav,output/long_audio/text/sample_001211.txt,15.33,long_audio,16000,o‘z lavozimini unvonini familiyasini ismini otasining ismini aytishi fuqaroning talabiga ko‘ra xizmat guvohnomasini ko‘rsatishi shundan so‘ng murojaat qilishining sababi va maqsadini ma’lum qilishi
sample_001248,output/long_audio/audio/sample_001248.wav,output/long_audio/text/sample_001248.txt,27.97,long_audio,16000,davlat organlari tomonidan ta'sis etilgan ommaviy axborot vositalarining imkoniyatlaridan jinoyatlar holatlarini ularni sodir etgan shaxslarni aniqlash tergovga qadar tekshiruvni amalga oshiruvchi organlardan surishtiruv tergov organlaridan suddan yashirinib yurgan jinoiy jazoni va ma'muriy jazoni o'tashdan bo'yin tovlayotgan shaxslarni shuningdek bedarak yo'qolgan shaxslarni qidirish uchun bepul foydalanish
sample_001272,output/long_audio/audio/sample_001272.wav,output/long_audio/text/sample_001272.txt,17.49,long_audio,16000,avtomototransport vositalarini boshqarish huquqi uchun imtihonlar qabul qilish hamda guvohnomalar berish haydovchilarni tayyorlash va qayta tayyorlash bo'yicha faoliyatni amalga oshirayotgan ta'lim muassasalari ustidan nazorat olib borish
sample_001316,output/long_audio/audio/sample_001316.wav,output/long_audio/text/sample_001316.txt,16.13,long_audio,16000,xuddi shunday huquqbuzarlik ma’muriy jazo chorasi qo‘llanilganidan keyin bir yil davomida takroran sodir etilgan bo‘lsa bhmning 5 baravaridan 10 baravarigacha miqdorda jarima solishga sabab bo‘ladi
sample_001322,output/long_audio/audio/sample_001322.wav,output/long_audio/text/sample_001322.txt,23.97,long_audio,16000,zarur bo'lgan hollarda transport vositalarini to'xtatish hamda uni boshqarish va undan foydalanish huquqini beruvchi hujjatlarni transport vositasiga shuningdek tashilayotgan yuklarga oid hujjatlarni tekshirish haydovchi yoki yukni kuzatib borayotgan shaxs bilan birgalikda transport vositasini va yuklarni tashqi ko'zdan kechirish
sample_001333,output/long_audio/audio/sample_001333.wav,output/long_audio/text/sample_001333.txt,24.25,long_audio,16000,qonunchilikda nazarda tutilgan hollarda va tartibda transport vositalarini va shaxslarni ushlashni ko'rikdan o'tkazishni amalga oshirish shaxslarni transport vositasini boshqarishdan chetlashtirish transport vositasini boshqarish huquqini beruvchi hujjatlarni olib qo'yish shuningdek transport vositalarini saqlab turiladigan joyga qo'yish uchun olib borish
sample_001355,output/long_audio/audio/sample_001355.wav,output/long_audio/text/sample_001355.txt,41.17,long_audio,16000,ichki ishlar organlarining xodimlari xizmat majburiyatlarini bajarish chog‘idagi o‘zining qonunga xilof xatti-harakatlarini harakatsizligini oqlash uchun xizmat manfaatlarini iqtisodiy jihatdan maqsadga muvofiqlikni yuqori turuvchi mansabdor shaxslarning qonunga xilof talablari buyruqlari va farmoyishlarini yoki qonunga muvofiq bo‘lmagan boshqa biror-bir holatni ro‘kach qilishi mumkin emas ichki ishlar organlarining xodimlariga kimnidir g‘ayriqonuniy harakatlarni sodir etishga bevosita yoki bilvosita qiziqtirish ko‘ndirish undash taqiqlanadi
sample_001368,output/long_audio/audio/sample_001368.wav,output/long_audio/text/sample_001368.txt,26.33,long_audio,16000,belgilangan pasport tizimi qoidalariga o'zbekiston respublikasi fuqarolari va mansabdor shaxslar tomonidan rioya etilishi shuningdek o'zbekiston respublikasida bo'lish va o'zbekiston respublikasi hududi orqali tranzit tarzda o'tish qoidalariga chet el fuqarolari hamda fuqaroligi bo'lmagan shaxslar tomonidan rioya etilishi ustidan nazoratni amalga oshirish
sample_001379,output/long_audio/audio/sample_001379.wav,output/long_audio/text/sample_001379.txt,22.01,long_audio,16000,pasport rejimi qoidalariga shuningdek bajarilishi ustidan nazorat qilish ichki ishlar organlari zimmasiga yuklatilgan boshqa qoidalarga rioya etilishini nazorat qilish amalga oshirilayotganda fuqarolarning turar joylariga va boshqa binolariga ularning roziligi bilan soat 6-00 dan soat 22-00 gacha kirish
sample_001391,output/long_audio/audio/sample_001391.wav,output/long_audio/text/sample_001391.txt,20.49,long_audio,16000,jinoyatlar yoki ma'muriy huquqbuzarliklar sodir etganlikda gumon qilinayotgan shaxslarni ularning organizmida alkogol giyohvandlik vositalari psixotrop moddalar yoki aql-iroda faoliyatiga ta'sir ko'rsatuvchi boshqa moddalar mavjudligini aniqlash uchun tekshirishni amalga oshirish
sample_001402,output/long_audio/audio/sample_001402.wav,output/long_audio/text/sample_001402.txt,22.77,long_audio,16000,jamoat joylarida alkogolli ichimlikdan giyohvandlik yoki toksik modda ta'sirida mastlik holatida bo'lgan va mustaqil ravishda harakatlanish yoki adashmay yo'l topish qobiliyatini yo'qotgan fuqarolarni o'zbekiston respublikasi sog'liqni saqlash vazirligining reabilitatsiya va tibbiy yordam ko'rsatish punktlariga olib borish
sample_001414,output/long_audio/audio/sample_001414.wav,output/long_audio/text/sample_001414.txt,43.01,long_audio,16000,fuqaroviy va xizmat quroli uning o'q-dorilari sanoat uchun mo'ljallangan portlovchi materiallar pirotexnika buyumlari giyohvandlik vositalari ularning analoglari psixotrop moddalar va prekursorlar alyuminiy kukunlari va qurumlari muomalada bo'ladigan sohada faoliyatni amalga oshirayotgan ob'ektlarning ma'muriy ishlab chiqarish omborxona va yordamchi binolariga mazkur sohada qonunchilikka rioya etilishini nazorat qilish yuzasidan ichki ishlar organlarining zimmasiga yuklatilgan vazifalarni bajarish uchun xizmat guvohnomasini hamda belgilangan tartibda beriladigan maxsus ruxsatnomani ko'rsatgan holda to'sqinliksiz kirish
sample_001425,output/long_audio/audio/sample_001425.wav,output/long_audio/text/sample_001425.txt,59.29,long_audio,16000,litsenziya va ruxsat etish talablari hamda shartlari buzilganligi fuqaroviy va xizmat qurolining uning o'q-dorilari sanoat uchun mo'ljallangan portlovchi materiallarning pirotexnika buyumlarining giyohvandlik vositalarining ularning analoglarining psixotrop moddalar va prekursorlarning alyuminiy kukunlari va qurumlarining yo'qolishi yoki talon-toroj qilinishi xavfini yuzaga keltirgan hollarda ularni olib qo'yishni amalga oshirish sanoat uchun mo'ljallangan portlovchi materiallarni pirotexnika buyumlarini giyohvandlik vositalarini ularning analoglarini psixotrop moddalarni prekursorlarni alyuminiy kukunlari hamda qurumlarini tegishli ixtisoslashtirilgan tashkilotlarga fuqaroviy va xizmat qurolini hamda uning o'q-dorilarini esa ichki ishlar organlariga zudlik bilan olib borishni hamda saqlash uchun joylashtirishni talab qilish
sample_001438,output/long_audio/audio/sample_001438.wav,output/long_audio/text/sample_001438.txt,16.45,long_audio,16000,ayrim protsessual harakatlarni bajarishda tergovga qadar tekshiruvni amalga oshiruvchi organlarga surishtiruv va tergov organlariga sudga o'zbekiston respublikasining jinoyat-protsessual kodeksida nazarda tutilgan tartibda yordam berishi
sample_001439,output/long_audio/audio/sample_001439.wav,output/long_audio/text/sample_001439.txt,31.33,long_audio,16000,tashkilotlarda hamda fuqarolarda litsenziyalarsiz va ruxsatnomalarsiz turgan fuqaroviy va xizmat qurolini uning o'q-dorilarini portlovchi materiallarni pirotexnika buyumlarini giyohvandlik vositalarini ularning analoglarini psixotrop moddalar va prekursorlarni alyuminiy kukunlari va qurumlarini belgilangan tartibda olib qo'yishni tashishni hamda saqlash uchun joylashtirishni amalga oshirish ularni yo'q qilish choralarini ko'rish
sample_001450,output/long_audio/audio/sample_001450.wav,output/long_audio/text/sample_001450.txt,21.33,long_audio,16000,tegishli tashkilotlarda ob'ektning ichki rejimga va ruxsatnoma bilan kirish rejimiga rioya etilishiga doir ishlarni nazorat qilish hamda muvofiqlashtirish bundan davlat organlari va boshqa tashkilotlarning o'zbekiston respublikasi vazirlar mahkamasi tomonidan belgilanadigan ob'ektlari mustasno
sample_001528,output/long_audio/audio/sample_001528.wav,output/long_audio/text/sample_001528.txt,18.49,long_audio,16000,hisobot davrida 47 ta xizmat joriy qilingan bo'lsa yil yakuniga qadar yagona portaldagi xizmatlar soni 370 taga yetkaziladi  joriy qilinayotgan barcha elektron davlat xizmatlarining to'lov jarayonlari yagona billing tizimiga ulanadi
sample_001552,output/long_audio/audio/sample_001552.wav,output/long_audio/text/sample_001552.txt,15.17,long_audio,16000,qonunning mazmun-mohiyatini keng targ‘ib qilishga qaratilgan huquqiy targ‘ibot materiallari to‘plami tayyorlanib Yagona huquqiy axborot almashish tizimi orqali 86 ta vazirlik va idoralarga
sample_001553,output/long_audio/audio/sample_001553.wav,output/long_audio/text/sample_001553.txt,21.25,long_audio,16000,fuqarolarning o‘zini o‘zi boshqarish organlari hamda ommaviy axborot vositalari vakillari uchun manfaatlar to‘qnashuvini aniqlash va bartaraf etish yuzasidan maxsus o‘quv treninglar reja-jadvali tasdiqlandi va nodavlat notijorat tashkilotlar vakillari uchun onlayn o‘quv seminar
sample_001556,output/long_audio/audio/sample_001556.wav,output/long_audio/text/sample_001556.txt,19.33,long_audio,16000,bu avvalo har qanday sohadagi rivojlanish illati bo‘lmish korrupsiya holatlarini oldini oladi ya’ni shaxsning o‘z mansab yoki xizmat mavqeidan shaxsiy manfaatlari maqsadida qonunga xilof ravishda foydalanishi yo‘lidagi xatti-harakatlarining bir qismini bartaraf etadi
sample_001561,output/long_audio/audio/sample_001561.wav,output/long_audio/text/sample_001561.txt,20.09,long_audio,16000,masalan bir tashkilotda tuzilgan komissiyada ko‘rib chiqilayotgan masala komissiyaning bir a’zosiga bevosita aloqador ekanligi aniqlandi va bu vaziyatda mazkur komissiya a’zosini komissiya a’zoligidan chiqarish manfaatlar to‘qnashuvini oldini olish bo‘yicha qo‘llanilgan oqilona chora hisoblanadi
sample_001568,output/long_audio/audio/sample_001568.wav,output/long_audio/text/sample_001568.txt,19.77,long_audio,16000,agar qonunda boshqacha qoida belgilanmagan bo‘lsa ichki ishlar organlari har bir fuqaroga o‘zlarida mavjud bo‘lgan uning huquqlari erkinliklari va qonuniy manfaatlariga bevosita daxldor bo‘lgan hujjatlar hamda materiallar bilan tanishish imkoniyatini ta’minlashi shart
sample_001571,output/long_audio/audio/sample_001571.wav,output/long_audio/text/sample_001571.txt,42.73,long_audio,16000,ichki ishlar organlarining zimmasiga yuklatilgan vazifalarni bajarish uchun zarur bo‘lgan axborot hujjatlar va boshqa materiallar ularning qonuniy talabi bo‘yicha bepul taqdim etiladi
sample_001572,output/long_audio/audio/sample_001572.wav,output/long_audio/text/sample_001572.txt,21.85,long_audio,16000,ichki ishlar organi xodimi o‘ziga fuqaro murojaat etgan taqdirda o‘z lavozimini unvonini familiyasini ismini otasining ismini aytishi uni diqqat bilan eshitishi o‘z vakolatlari doirasida tegishli choralar ko‘rishi yoxud qo‘yilgan masalani hal etish kimning vakolatiga kirishini tushuntirishi shart
sample_001580,output/long_audio/audio/sample_001580.wav,output/long_audio/text/sample_001580.txt,26.81,long_audio,16000,pasport tizimi talablarining bajarilishini ta’minlash o‘zbekiston respublikasidan chiqish va unga kirish uchun zarur bo‘lgan hujjatlarni doimiy va vaqtincha yashash uchun ruxsatnomalarni berishga hamda rasmiylashtirishga doir ishlarni pasport tizimiga va o‘zbekiston respublikasi hududida bo‘lish qoidalariga rioya etilishi ustidan nazorat qilishni amalga oshirish
sample_001582,output/long_audio/audio/sample_001582.wav,output/long_audio/text/sample_001582.txt,15.73,long_audio,16000,ichki ishlar organlari o‘z faoliyatini ochiq va shaffof tarzda davlat organlari fuqarolarning o‘zini o‘zi boshqarish organlari boshqa tashkilotlar va fuqarolar shuningdek ommaviy axborot vositalari bilan hamkorlikda amalga oshiradi
sample_001583,output/long_audio/audio/sample_001583.wav,output/long_audio/text/sample_001583.txt,20.29,long_audio,16000,fuqaroviy va xizmat qurolining hamda uning o‘q-dorilarining sanoat uchun mo‘ljallangan portlovchi materiallarning shuningdek pirotexnika buyumlarining giyohvandlik vositalarining ular analoglarining psixotrop moddalar va prekursorlarning muomalada bo‘lishi sohasini nazorat qilish
sample_001585,output/long_audio/audio/sample_001585.wav,output/long_audio/text/sample_001585.txt,52.29,long_audio,16000,ichki ishlar organlarining tizimi o‘zbekiston respublikasi ichki ishlar vazirligi qoraqalpog‘iston respublikasi ichki ishlar vazirligi toshkent shahar va toshkent viloyati ichki ishlar bosh boshqarmalari viloyatlar ichki ishlar boshqarmalari tumanlar va shaharlar ichki ishlar boshqarmalari bo‘limlari transportda xavfsizlikni ta’minlash boshqarmalari bo‘limlari jazoni ijro etish muassasalari ichki ishlar organlarining o‘ta muhim va toifalangan obyektlardagi bo‘linmalari shaharcha ichki ishlar bo‘linmalari mahalla huquq-tartibot maskanlari hamda ichki ishlar organlarining tayanch punktlari shuningdek ta’lim va tibbiyot muassasalari ichki ishlar organlari zimmasiga yuklatilgan vazifalarni bajarish uchun tashkil etiladigan boshqa bo‘linmalar va tashkilotlardan iboratdir
sample_001590,output/long_audio/audio/sample_001590.wav,output/long_audio/text/sample_001590.txt,23.93,long_audio,16000,ichki ishlar organlarining asosiy vazifalari fuqarolarning huquqlari erkinliklari va qonuniy manfaatlarini jismoniy va yuridik shaxslarning mulkini konstitutsiyaviy tuzumni himoya qilishdan qonun ustuvorligini shaxs jamiyat va davlatning xavfsizligini ta’minlashdan shuningdek huquqbuzarliklarning oldini olish va profilaktikasidan iborat
sample_001596,output/long_audio/audio/sample_001596.wav,output/long_audio/text/sample_001596.txt,18.01,long_audio,16000,agar qonunda boshqacha qoida nazarda tutilmagan bo‘lsa ichki ishlar organlari fuqaroning sha’ni qadr-qimmatiga yoki ishchanlik obro‘siga putur yetkazadigan uning shaxsiy hayotiga taalluqli bo‘lgan ma’lumotlarni oshkor qilishga haqli emas
sample_001600,output/long_audio/audio/sample_001600.wav,output/long_audio/text/sample_001600.txt,22.13,long_audio,16000,qiynoqlarga solish zo‘ravonlik qilish boshqa shafqatsiz yoki inson qadr-qimmatini kamsitadigan tarzda muomalada bo‘lish ichki ishlar organi xodimiga taqiqlanadi ichki ishlar organining xodimi fuqaroga qasddan og‘riq jismoniy yoki ma’naviy azob yetkaziladigan xatti-harakatlarga chek qo‘yishi shart
sample_001601,output/long_audio/audio/sample_001601.wav,output/long_audio/text/sample_001601.txt,15.77,long_audio,16000,ichki ishlar organi xodimining o‘z vakolatlari doirasida qo‘yilgan qonuniy talablarini shu jumladan qonunga rioya etish hujjatlarni tekshiruvlar materiallarini va boshqa ma’lumotlarni taqdim etish mutaxassis ajratish ichki ishlar organiga kelish hamda aniqlangan qonunbuzarliklar xususida tushuntirishlar berish to‘g‘risidagi qoidabuzarliklarni shuningdek ularning sabablarini va sodir etilishiga imkon bergan shart-sharoitlarni bartaraf etish haqidagi qonuniy talablarini barcha davlat organlari boshqa tashkilotlar mansabdor shaxslar va fuqarolar tomonidan bajarilishi majburiydir
sample_001605,output/long_audio/audio/sample_001605.wav,output/long_audio/text/sample_001605.txt,15.33,long_audio,16000,jinoyatchilik va terrorizmga qarshi kurashish shu jumladan terrorchilik harakatlariga chek qo‘yishda hamda garovga olinganlarni ozod qilishda ishtirok etish yo‘li bilan kurashish shuningdek odam savdosiga qarshi kurashish
sample_001606,output/long_audio/audio/sample_001606.wav,output/long_audio/text/sample_001606.txt,25.29,long_audio,16000,ichki ishlar organlarining fuqarolar huquqlari erkinliklari va qonuniy manfaatlarini cheklovchi faoliyati agar qonuniy maqsadga erishilgan bo‘lsa yoki ushbu maqsadga fuqarolarning huquqlari erkinliklari va qonuniy manfaatlarini cheklash orqali erishib bo‘lmasligi yoki erishilmasligi kerakligi aniqlansa darhol to‘xtatiladi
sample_001608,output/long_audio/audio/sample_001608.wav,output/long_audio/text/sample_001608.txt,18.97,long_audio,16000,fuqaroga nisbatan uning huquq va erkinliklarini cheklovchi choralar qo‘llanilgan taqdirda bunday choralar qo‘llanilishining sababini hamda asoslarini shuningdek fuqaroning shu munosabat bilan yuzaga keladigan huquqlari va majburiyatlarini unga tushuntirishi shart
sample_001609,output/long_audio/audio/sample_001609.wav,output/long_audio/text/sample_001609.txt,18.65,long_audio,16000,ichki ishlar organlari fuqarolarning huquqlari erkinliklari va qonuniy manfaatlari ularning jinsi irqi millati tili dini ijtimoiy kelib chiqishi e’tiqodi shaxsi va ijtimoiy mavqeyidan qat’i nazar himoya qilinishini ta’minlaydi
